accession	message	sample_name	organism	isolate	collection_date	depth	env_broad_scale	env_local_scale	env_medium	geo_loc_name	isolation_source	lat_lon
SAMN18076848	Successfully loaded	SW_11	Parachlamydiales bacterium	SW_11	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076849	Successfully loaded	SW_14	Gammaproteobacteria bacterium	SW_14	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076850	Successfully loaded	SW_57	Hylemonella sp.	SW_57	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076851	Successfully loaded	SW_46	Sphingobium sp.	SW_46	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076852	Successfully loaded	SW_42	Legionellales bacterium	SW_42	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076853	Successfully loaded	SW_4	Candidatus Obscuribacterales bacterium	SW_4	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076854	Successfully loaded	SW_40	Parachlamydiales bacterium	SW_40	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076855	Successfully loaded	SW_29	bacterium	SW_29	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076856	Successfully loaded	SW_19	Candidatus Berkiella sp.	SW_19	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076857	Successfully loaded	SW_73	Legionella sp.	SW_73	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076858	Successfully loaded	SW_53	Gammaproteobacteria bacterium	SW_53	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076859	Successfully loaded	SW_56	Candidatus Babeliales bacterium	SW_56	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076860	Successfully loaded	SW_5	Candidatus Obscuribacterales bacterium	SW_5	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076861	Successfully loaded	SW_34	Candidatus Pacebacteria bacterium	SW_34	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076862	Successfully loaded	SW_44	Candidatus Babeliales bacterium	SW_44	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076863	Successfully loaded	SW_69	Alphaproteobacteria bacterium	SW_69	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076864	Successfully loaded	SW_67	Proteobacteria bacterium	SW_67	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076865	Successfully loaded	SW_9	Candidatus Obscuribacterales bacterium	SW_9	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076866	Successfully loaded	SW_47	Candidatus Nucleicultrix amoebiphila	SW_47	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076867	Successfully loaded	SW_32	Alphaproteobacteria bacterium	SW_32	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076868	Successfully loaded	SW_38	Planctomycetales bacterium	SW_38	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076869	Successfully loaded	SW_79	Pirellulales bacterium	SW_79	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076870	Successfully loaded	SW_27	Legionellales bacterium	SW_27	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076871	Successfully loaded	SW_23	Vermiphilus pyriformis	SW_23	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076872	Successfully loaded	SW_15	Rhizobiales bacterium	SW_15	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076873	Successfully loaded	SW_58	Acidobacteria bacterium	SW_58	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076874	Successfully loaded	SW_41	Candidatus Babeliales bacterium	SW_41	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
